2,0,100,11284.0, 0.277753, 2.99622, 9.213887, -4.42538, -14.523695, 10731.0, 0.57793, 2.211523, 6.773323, -3.592912, -15.721471, 1044.0, 0.011933, 0.163354, 2.392029, -7.564289, -3.226944, 8914.0, 0.214754, 2.726538, 8.701736, -2.837903, -13.073557, 8715.0, 0.214883, 1.734553, 4.274956, -2.958481, -10.927153, 2809.0, 0.033347, 0.532303, 4.27293, -7.244266, -4.746629, 1035.0, 0.011321, 0.449628, 5.599928, -1.043099, -4.367444, 3751.0, 0.045314, 0.840111, 2.421677, -2.291522, -6.952064, 3795.0, 0.045928, 0.831621, 2.401196, -2.938327, -6.593811
2,0,100,12640.0, 0.32091, 2.879947, 12.809708, -6.227459, -31.260481, 10329.0, 0.553656, 2.915983, 20.356476, -3.782958, -16.678112, 1080.0, 0.012359, 0.37185, 3.531544, -0.843254, -8.297961, 8363.0, 0.198274, 2.622256, 9.687643, -3.710459, -13.766024, 8409.0, 0.207338, 2.341936, 5.920506, -2.552875, -11.240772, 2251.0, 0.026655, 0.844464, 2.294954, -1.095572, -4.110782, 941.0, 0.010282, 0.292948, 1.634716, -0.606791, -4.08942, 3615.0, 0.043691, 1.064965, 2.772756, -1.389319, -6.505238, 3812.0, 0.046279, 0.998961, 2.805469, -1.527407, -6.13969
2,0,100,14092.0, 0.345714, 3.933838, 13.779576, -5.433511, -22.180409, 12017.0, 0.638082, 3.294173, 10.336514, -5.20389, -34.149509, 1080.0, 0.012359, 0.424557, 4.14539, -0.717907, -7.570807, 10268.0, 0.243826, 3.181796, 8.561016, -3.909246, -18.624791, 8814.0, 0.216231, 2.163465, 4.249652, -3.863236, -13.948331, 2426.0, 0.028751, 0.825724, 2.354358, -1.380394, -5.338291, 1160.0, 0.012692, 0.295992, 2.67831, -0.677188, -4.538015, 4138.0, 0.050056, 1.039636, 2.796249, -1.888971, -7.522482, 3938.0, 0.047701, 1.055412, 3.22108, -1.765873, -7.872497
2,0,100,15723.0, 0.388981, 4.208296, 10.673363, -5.995674, -19.066443, 13131.0, 0.754178, 3.502626, 11.262596, -5.127772, -26.847402, 1146.0, 0.013109, 0.512665, 8.239835, -0.489061, -2.602452, 12166.0, 0.291213, 3.741985, 9.588039, -4.235764, -16.837482, 10327.0, 0.263115, 2.751971, 5.439024, -3.522934, -16.598204, 2747.0, 0.032653, 0.927605, 3.138045, -1.176655, -4.375159, 1287.0, 0.014101, 0.328806, 3.599188, -0.954633, -8.024147, 4558.0, 0.055211, 1.341628, 3.292262, -1.668836, -7.301214, 4607.0, 0.055931, 1.370376, 3.391304, -1.856152, -7.615866
2,0,100,12675.0, 0.305864, 2.861116, 7.94262, -5.02317, -15.140718, 15410.0, 0.582961, 3.431134, 6.52617, -12.578509, -21.386536, 1378.0, 0.015298, 0.23091, 2.363331, -0.924191, -5.719433, 10849.0, 0.263089, 2.725808, 5.913819, -4.31376, -13.690622, 12313.0, 0.267866, 3.210087, 6.181537, -9.420022, -12.536533, 2435.0, 0.028129, 0.493929, 1.84287, -1.351203, -3.863183, 910.0, 0.00976, 0.215371, 2.870351, -0.592336, -2.439898, 4594.0, 0.056598, 1.314348, 3.128322, -2.014671, -7.12429, 4518.0, 0.05561, 1.27511, 2.824131, -1.927686, -7.705957
2,0,150,17419.0, 0.371772, 3.630356, 6.264749, -6.799135, -21.305194, 19418.0, 0.871075, 3.64735, 9.138547, -6.998254, -28.480362, 2185.0, 0.024406, 0.445703, 3.865648, -1.130841, -4.942506, 15681.0, 0.331571, 3.43098, 5.693707, -5.850549, -20.049129, 13609.0, 0.302826, 8.585691, 4.415846, -4.569219, -17.071075, 3612.0, 0.04171, 3.912686, 2.944658, -1.805539, -6.513555, 1491.0, 0.016061, 1.749137, 1.818613, -0.779865, -2.952272, 6044.0, 0.072628, 4.144916, 3.514166, -2.230451, -10.129258, 5861.0, 0.070274, 1.701657, 3.998604, -2.371208, -10.380798
2,0,150,16621.0, 0.372526, 3.72986, 7.372507, -6.238626, -19.437493, 17967.0, 0.958547, 3.541343, 6.553139, -6.748957, -21.630568, 1885.0, 0.021164, 0.368408, 2.481175, -0.876033, -4.199971, 14700.0, 0.323853, 3.455651, 6.506185, -5.411284, -17.450185, 12516.0, 0.297207, 2.574478, 4.918512, -4.08671, -14.964208, 3250.0, 0.037742, 0.845184, 2.552151, -1.499506, -5.196472, 1284.0, 0.013859, 0.371364, 2.590199, -0.558309, -3.017754, 5325.0, 0.063792, 1.468558, 3.446721, -2.067167, -9.093282, 5298.0, 0.063524, 1.47294, 3.073556, -2.061156, -9.063511
2,0,150,15615.0, 0.360549, 3.606197, 6.822749, -6.321124, -19.570922, 17141.0, 1.067443, 3.545731, 6.565741, -6.80769, -19.993221, 1872.0, 0.021153, 0.366876, 3.763939, -0.87095, -5.061172, 14085.0, 0.317537, 3.953845, 12.622543, -5.372042, -17.904263, 11891.0, 0.296696, 2.627486, 5.129747, -4.041915, -14.39574, 3246.0, 0.037926, 0.812142, 2.989618, -1.617077, -5.710686, 1200.0, 0.012992, 0.299561, 2.98139, -0.684104, -3.963626, 5184.0, 0.062321, 1.353764, 3.206179, -2.063277, -8.999034, 5194.0, 0.062524, 1.361153, 3.170616, -2.125033, -9.093039
2,0,150,15055.0, 0.351375, 3.880934, 8.161505, -5.708955, -23.252572, 16504.0, 1.138207, 3.801923, 6.89442, -5.942629, -24.007638, 1385.0, 0.01565, 0.364713, 2.819064, -0.760651, -3.492603, 13039.0, 0.297905, 3.554562, 6.98736, -5.041257, -17.483776, 10802.0, 0.274727, 2.744308, 6.127626, -4.144947, -15.864215, 2884.0, 0.033738, 0.830829, 2.438922, -1.362397, -4.680708, 1268.0, 0.013774, 0.280791, 1.738574, -0.616339, -3.37097, 5023.0, 0.060439, 1.337006, 3.662859, -1.973036, -8.99418, 4827.0, 0.058132, 1.381467, 3.178838, -1.861907, -8.924582
2,0,150,15376.0, 0.30826, 2.317014, 5.667475, -7.404233, -22.298672, 17587.0, 0.472629, 2.051235, 8.613322, -6.117775, -19.605147, 2027.0, 0.022641, 1.276134, 7.020906, -1.158283, -5.04152, 13610.0, 0.274866, 2.061301, 5.934883, -5.212366, -19.028063, 12682.0, 0.227235, 0.977882, 2.494424, -4.267055, -14.831226, 3321.0, 0.038365, 0.601085, 2.457803, -1.834686, -6.836418, 1431.0, 0.01542, 0.174995, 1.969977, -1.384306, -2.530342, 5060.0, 0.060069, 1.749171, 3.153587, -2.03939, -9.149127, 4988.0, 0.059164, 1.009291, 3.08835, -2.687729, -9.159049
